phase,turns,cap,cap_hits,average_completion_tokens,max_completion_tokens,average_prompt_tokens,average_wall_seconds,hit_rate
athena_open,30,4096,9,2875.9666666666667,4096,66627.86666666667,46.778083333333335,0.3
aria_exchange_1,30,4096,10,2666.9333333333334,4096,60539.933333333334,42.73556333333333,0.3333333333333333
artemis_exchange_1,30,4096,9,2351.7,4096,119237.93333333333,49.81249666666667,0.3
aria_exchange_2,30,4096,7,1621.6333333333334,4096,74235.43333333333,30.051370000000002,0.23333333333333334
artemis_exchange_2,30,4096,7,1892.7333333333333,4096,132171.63333333333,45.59811,0.23333333333333334
aria_exchange_3,30,4096,4,1257.0,4096,87030.36666666667,26.917303333333333,0.13333333333333333
artemis_exchange_3,30,4096,2,1314.3666666666666,4096,144589.63333333333,39.207946666666665,0.06666666666666667
aria_report,30,4096,0,1020.5666666666667,3409,101077.4,25.746676666666666,0.0
artemis_report,30,4096,2,1225.2333333333333,4096,158677.26666666666,41.10400333333334,0.06666666666666667
athena_synthesis,30,2048,2,734.5666666666667,2048,80240.76666666666,17.953273333333335,0.06666666666666667
athena_finalization,30,128,0,11.666666666666666,12,84049.96666666666,7.871153333333334,0.0
