model,correct,total,accuracy_percent,source
AEN RAB memory-certified replay,25,25,100.0,AEN answer-bearing memory-certified VoE replay
Gemini PRO,20,25,80.0,UI-native trusted benchmark workbook
GPT PRO,19,25,76.0,UI-native trusted benchmark workbook
Qwen 3 Max,19,25,76.0,UI-native trusted benchmark workbook
DeepSeek 3.2,16,25,64.0,UI-native trusted benchmark workbook
AEN triadic runtime,15,25,60.0,AEN Kaggle RuntimeAtBoot VoE attached run
GPT 5.2,15,25,60.0,UI-native trusted benchmark workbook
Gemini 3,15,25,60.0,UI-native trusted benchmark workbook
Claude Sonnet 4.5,10,25,40.0,UI-native trusted benchmark workbook
Nova,8,25,32.0,UI-native trusted benchmark workbook
Le Chat,7,25,28.000000000000004,UI-native trusted benchmark workbook
Meta,7,25,28.000000000000004,UI-native trusted benchmark workbook
Grok 4.1,3,25,12.0,UI-native trusted benchmark workbook
