"idx","expected_answer","current_answer","current_correct","current_tokens","official_answer","official_correct","official_valid","official_tokens","official_vs_current","class_code","class_note"
"1","277","277","True","98267","277","True","True","105380","same_correct","",""
"2","62","62","True","117945","62","True","True","135253","same_correct","",""
"3","79","79","True","114524","79","True","True","110137","same_correct","",""
"4","70","137","False","99911","70","True","True","111291","official_fix_vs_current","C1","object/model setup"
"5","65","65","True","95915","65","True","True","116443","same_correct","",""
"6","441","441","True","111256","441","True","True","110072","same_correct","",""
"7","396","396","True","94277","341","False","True","99059","official_regression_vs_current","C3","sequence/recurrence"
"8","244","244","True","125208","244","True","True","105509","same_correct","",""
"9","29","6","False","152775","4133","False","False","170542","same_wrong","C2","conditional ledger / enumeration"
"10","156","54","False","142654","133","False","True","174336","same_wrong","C4","geometry closure"
"11","896","896","True","130556","584","False","True","143201","official_regression_vs_current","C5","global count / constructive closure"
"12","161","161","True","130977","161","True","True","123315","same_correct","",""
"13","39","39","True","145768","39","True","True","165446","same_correct","",""
"14","681","681","True","143609","681","True","True","110315","same_correct","",""
"15","83","2","False","161614","1","False","True","106119","same_wrong","C5","exact-cover completeness"
"16","178","178","True","83367","178","True","True","90200","same_correct","",""
"17","243","198","False","159387","69","False","True","170895","same_wrong","C3","endpoint recurrence"
"18","503","503","True","150956","505","False","True","168772","official_regression_vs_current","C5","branch/existence closure"
"19","279","279","True","117174","279","True","True","122336","same_correct","",""
"20","190","190","True","117312","190","True","True","123833","same_correct","",""
"21","50","37","False","116816","18","False","True","115795","same_wrong","C4","answer contract / object"
"22","754","754","True","132885","754","True","True","153697","same_correct","",""
"23","245","245","True","148306","125","False","True","172481","official_regression_vs_current","C4","geometry/integer constraint"
"24","669","669","True","128769","558","False","True","123632","official_regression_vs_current","C5","count/invariant closure"
"25","850","850","True","128303","850","True","True","125317","same_correct","",""
"26","132","132","True","150118","132","True","True","148839","same_correct","",""
"27","223","67","False","142291","223","True","True","178898","official_fix_vs_current","C4","geometry center-distance closure"
"28","107","107","True","145529","12","False","True","116594","official_regression_vs_current","C2","conditional/object ledger"
"29","157","8","False","128377","5","False","True","166739","same_wrong","C3","state recurrence with recovery"
"30","393","70","False","143894","364","False","True","168932","same_wrong","C5","modular enumeration completeness"
