idx,qid,correct,targeted_repair_question,loops,turns,time_minutes,turn_wall_minutes,total_tokens_m,prompt_tokens_m,completion_tokens_k,prompt_token_share_pct,completion_token_share_pct,answer_anchor_hits,verified_answer_hits,evidence_class
1,aime_2026_01,True,False,1,11,10.64,10.3,2.536,2.526,10.5,99.59,0.41,0,0,no_direct_anchor_detected
2,aime_2026_02,True,False,1,12,13.89,13.5,2.79,2.772,18.3,99.34,0.66,0,0,no_direct_anchor_detected
3,aime_2026_03,True,False,1,12,13.4,13.01,2.787,2.77,17.0,99.39,0.61,0,0,no_direct_anchor_detected
4,aime_2026_04,False,False,3,34,49.5,48.29,8.535,8.461,73.9,99.13,0.87,11,0,direct_answer_anchor_language
5,aime_2026_05,True,False,1,11,11.69,11.32,2.543,2.529,13.8,99.46,0.54,0,0,no_direct_anchor_detected
6,aime_2026_06,True,False,1,11,10.73,10.37,2.532,2.521,10.8,99.57,0.43,0,0,no_direct_anchor_detected
7,aime_2026_07,True,True,1,12,13.56,13.16,2.79,2.773,17.5,99.37,0.63,10,0,direct_answer_anchor_language
8,aime_2026_08,True,False,1,12,14.68,14.29,2.807,2.786,21.0,99.25,0.75,0,0,no_direct_anchor_detected
9,aime_2026_09,True,True,1,12,19.25,18.83,2.842,2.807,35.6,98.75,1.25,40,15,direct_answer_anchor_language
10,aime_2026_10,True,True,2,24,30.59,29.74,5.805,5.763,42.2,99.27,0.73,14,3,direct_answer_anchor_language
11,aime_2026_11,True,True,3,34,45.6,44.37,8.416,8.353,63.0,99.25,0.75,119,25,direct_answer_anchor_language
12,aime_2026_12,True,False,2,24,30.36,29.5,5.798,5.756,41.5,99.28,0.72,0,0,no_direct_anchor_detected
13,aime_2026_13,True,False,3,36,42.76,41.46,8.901,8.852,48.5,99.45,0.55,1,0,direct_answer_anchor_language
14,aime_2026_14,True,False,1,12,15.61,15.19,2.815,2.791,23.8,99.16,0.84,0,0,no_direct_anchor_detected
15,aime_2026_15,True,True,2,24,31.24,30.38,5.821,5.777,43.9,99.25,0.75,131,31,direct_answer_anchor_language
16,aime_2026_16,True,False,1,12,12.86,12.45,2.785,2.769,15.1,99.46,0.54,0,0,no_direct_anchor_detected
17,aime_2026_17,True,True,1,12,20.54,20.12,2.871,2.832,39.2,98.64,1.36,26,18,direct_answer_anchor_language
18,aime_2026_18,True,True,1,12,14.55,14.14,2.809,2.789,20.4,99.27,0.73,6,3,direct_answer_anchor_language
19,aime_2026_19,True,False,1,12,12.92,12.51,2.79,2.775,15.2,99.45,0.55,0,0,no_direct_anchor_detected
20,aime_2026_20,True,False,2,24,26.7,25.87,5.735,5.704,30.5,99.47,0.53,0,0,no_direct_anchor_detected
21,aime_2026_21,True,True,2,23,26.31,25.5,5.503,5.472,31.4,99.43,0.57,30,5,direct_answer_anchor_language
22,aime_2026_22,True,False,2,24,37.58,36.7,5.886,5.823,63.2,98.93,1.07,1,0,direct_answer_anchor_language
23,aime_2026_23,True,True,2,24,34.37,33.49,5.876,5.823,53.2,99.1,0.9,88,38,direct_answer_anchor_language
24,aime_2026_24,True,True,1,12,17.5,17.08,2.838,2.808,29.7,98.95,1.05,48,22,direct_answer_anchor_language
25,aime_2026_25,True,False,1,11,14.95,14.56,2.578,2.554,24.0,99.07,0.93,1,0,direct_answer_anchor_language
26,aime_2026_26,True,False,2,24,35.0,34.11,5.904,5.849,54.7,99.07,0.93,2,0,direct_answer_anchor_language
27,aime_2026_27,True,False,1,12,20.64,20.21,2.857,2.817,39.8,98.61,1.39,0,0,no_direct_anchor_detected
28,aime_2026_28,True,True,1,11,15.12,14.73,2.582,2.558,24.4,99.06,0.94,8,0,answer_context_language
29,aime_2026_29,True,True,3,36,56.19,54.83,9.107,9.02,87.4,99.04,0.96,65,11,direct_answer_anchor_language
30,aime_2026_30,True,True,1,12,15.43,15.01,2.809,2.785,23.3,99.17,0.83,19,10,direct_answer_anchor_language
