idx,qid,role_key,speaker,turns,prompt_tokens,completion_tokens,total_tokens,wall_seconds
1,aime_2026_01,agent,Aria,4,918570,3976,922546,227.7126
1,aime_2026_01,clerk,Artemis,4,924088,3437,927525,219.6948
1,aime_2026_01,solver,Athena,3,682923,3064,685987,170.4213
2,aime_2026_02,agent,Aria,4,918332,4746,923078,241.6676
2,aime_2026_02,clerk,Artemis,5,1167782,7715,1175497,347.2201
2,aime_2026_02,solver,Athena,3,685768,5817,691585,221.1155
3,aime_2026_03,agent,Aria,4,922007,6467,928474,273.96
3,aime_2026_03,clerk,Artemis,5,1166229,7793,1174022,342.0354
3,aime_2026_03,solver,Athena,3,681542,2743,684285,164.3403
4,aime_2026_04,agent,Aria,12,2961467,23277,2984744,961.1051
4,aime_2026_04,clerk,Artemis,13,3354904,36814,3391718,1310.1733
4,aime_2026_04,solver,Athena,9,2144857,13780,2158637,626.345
5,aime_2026_05,agent,Aria,4,918453,4515,922968,237.8373
5,aime_2026_05,clerk,Artemis,4,926720,5194,931914,252.5433
5,aime_2026_05,solver,Athena,3,684259,4048,688307,188.7
6,aime_2026_06,agent,Aria,4,917075,4421,921496,235.5176
6,aime_2026_06,clerk,Artemis,4,922168,3520,925688,220.7794
6,aime_2026_06,solver,Athena,3,681685,2847,684532,166.2003
7,aime_2026_07,agent,Aria,4,920588,5894,926482,263.0247
7,aime_2026_07,clerk,Artemis,5,1169640,8138,1177778,349.1666
7,aime_2026_07,solver,Athena,3,682571,3456,686027,177.4667
8,aime_2026_08,agent,Aria,4,929381,8116,937497,306.2386
8,aime_2026_08,clerk,Artemis,5,1171799,7860,1179659,344.9139
8,aime_2026_08,solver,Athena,3,685276,4999,690275,206.1103
9,aime_2026_09,agent,Aria,4,933502,10117,943619,343.9344
9,aime_2026_09,clerk,Artemis,5,1182314,14506,1196820,469.9392
9,aime_2026_09,solver,Athena,3,690930,10958,701888,316.1006
10,aime_2026_10,agent,Aria,8,1906359,14047,1920406,589.2819
10,aime_2026_10,clerk,Artemis,10,2461465,19708,2481173,803.054
10,aime_2026_10,solver,Athena,6,1395417,8439,1403856,392.289
11,aime_2026_11,agent,Aria,12,3003792,32916,3036708,1160.6513
11,aime_2026_11,clerk,Artemis,13,3194536,15974,3210510,866.3178
11,aime_2026_11,solver,Athena,9,2154226,14109,2168335,635.3848
12,aime_2026_12,agent,Aria,8,1907497,13445,1920942,579.1383
12,aime_2026_12,clerk,Artemis,10,2424636,12344,2436980,655.6096
12,aime_2026_12,solver,Athena,6,1423857,15761,1439618,535.4023
13,aime_2026_13,agent,Aria,12,2933464,15302,2948766,805.0887
13,aime_2026_13,clerk,Artemis,15,3783285,18984,3802269,1050.7768
13,aime_2026_13,solver,Athena,9,2135294,14225,2149519,632.0215
14,aime_2026_14,agent,Aria,4,922206,7539,929745,294.0318
14,aime_2026_14,clerk,Artemis,5,1187290,13850,1201140,459.4927
14,aime_2026_14,solver,Athena,3,681294,2389,683683,157.9568
15,aime_2026_15,agent,Aria,8,1913688,18076,1931764,667.436
15,aime_2026_15,clerk,Artemis,10,2474664,20089,2494753,814.8419
15,aime_2026_15,solver,Athena,6,1388813,5685,1394498,340.5476
16,aime_2026_16,agent,Aria,4,920089,5445,925534,255.1978
16,aime_2026_16,clerk,Artemis,5,1167261,7154,1174415,330.9247
16,aime_2026_16,solver,Athena,3,682147,2548,684695,161.153
17,aime_2026_17,agent,Aria,4,936853,15391,952244,442.0158
17,aime_2026_17,clerk,Artemis,5,1212724,21025,1233749,599.9797
17,aime_2026_17,solver,Athena,3,682695,2760,685455,165.2696
18,aime_2026_18,agent,Aria,4,927336,7832,935168,300.7721
18,aime_2026_18,clerk,Artemis,5,1175614,7671,1183285,342.6347
18,aime_2026_18,solver,Athena,3,685574,4913,690487,205.1011
19,aime_2026_19,agent,Aria,4,920073,4493,924566,237.8587
19,aime_2026_19,clerk,Artemis,5,1172372,7813,1180185,344.7433
19,aime_2026_19,solver,Athena,3,682490,2929,685419,168.0558
20,aime_2026_20,agent,Aria,8,1890692,10095,1900787,512.5472
20,aime_2026_20,clerk,Artemis,10,2422310,13089,2435399,669.2912
20,aime_2026_20,solver,Athena,6,1391158,7278,1398436,370.1644
21,aime_2026_21,agent,Aria,8,1888917,9938,1898855,509.4619
21,aime_2026_21,clerk,Artemis,9,2196671,15895,2212566,682.1954
21,aime_2026_21,solver,Athena,6,1386431,5600,1392031,338.3539
22,aime_2026_22,agent,Aria,8,1918378,19783,1938161,700.5359
22,aime_2026_22,clerk,Artemis,10,2509304,34659,2543963,1101.7138
22,aime_2026_22,solver,Athena,6,1395490,8793,1404283,399.4527
23,aime_2026_23,agent,Aria,8,1969822,27209,1997031,854.0564
23,aime_2026_23,clerk,Artemis,10,2467179,20184,2487363,813.8023
23,aime_2026_23,solver,Athena,6,1385874,5763,1391637,341.317
24,aime_2026_24,agent,Aria,4,932916,10292,943208,347.3903
24,aime_2026_24,clerk,Artemis,5,1191020,15322,1206342,487.4419
24,aime_2026_24,solver,Athena,3,684076,4091,688167,189.7239
25,aime_2026_25,agent,Aria,4,923517,7566,931083,294.9153
25,aime_2026_25,clerk,Artemis,4,947937,13042,960979,402.1887
25,aime_2026_25,solver,Athena,3,682558,3395,685953,176.7325
26,aime_2026_26,agent,Aria,8,1920060,16522,1936582,639.9998
26,aime_2026_26,clerk,Artemis,10,2529050,28614,2557664,991.2676
26,aime_2026_26,solver,Athena,6,1400037,9601,1409638,415.4694
27,aime_2026_27,agent,Aria,4,940504,16002,956506,454.3784
27,aime_2026_27,clerk,Artemis,5,1188392,15129,1203521,483.385
27,aime_2026_27,solver,Athena,3,688189,8714,696903,274.9731
28,aime_2026_28,agent,Aria,4,927941,8322,936263,312.4109
28,aime_2026_28,clerk,Artemis,4,941748,9600,951348,337.374
28,aime_2026_28,solver,Athena,3,687837,6477,694314,234.0598
29,aime_2026_29,agent,Aria,12,2972228,22819,2995047,956.3581
29,aime_2026_29,clerk,Artemis,15,3956010,59242,4015252,1877.1215
29,aime_2026_29,solver,Athena,9,2091629,5353,2096982,456.2393
30,aime_2026_30,agent,Aria,4,927084,9425,936509,329.9627
30,aime_2026_30,clerk,Artemis,5,1174998,10532,1185530,395.1288
30,aime_2026_30,solver,Athena,3,683262,3319,686581,175.4359
