idx,qid,turn,speaker,runtime_label,phase,ok,wall_seconds
1,aime_2026_01,1,Athena,solver,athena_open,True,68.0049
1,aime_2026_01,2,Aria,agent,aria_exchange_1,True,63.5015
1,aime_2026_01,3,Artemis,clerk,artemis_exchange_1,True,52.4116
1,aime_2026_01,4,Aria,agent,aria_exchange_2,True,57.6426
1,aime_2026_01,5,Artemis,clerk,artemis_exchange_2,True,62.1068
1,aime_2026_01,6,Aria,agent,aria_exchange_3,True,63.0342
1,aime_2026_01,7,Artemis,clerk,artemis_exchange_3,True,61.4384
1,aime_2026_01,8,Aria,agent,aria_report,True,43.5343
1,aime_2026_01,9,Artemis,clerk,artemis_report,True,43.738
1,aime_2026_01,10,Athena,solver,athena_synthesis,True,60.3733
1,aime_2026_01,11,Athena,solver,athena_finalization,True,42.0431
2,aime_2026_02,1,Athena,solver,athena_open,True,71.6359
2,aime_2026_02,2,Aria,agent,aria_exchange_1,True,59.8317
2,aime_2026_02,3,Artemis,clerk,artemis_exchange_1,True,58.1111
2,aime_2026_02,4,Aria,agent,aria_exchange_2,True,67.8894
2,aime_2026_02,5,Artemis,clerk,artemis_exchange_2,True,83.042
2,aime_2026_02,6,Aria,agent,aria_exchange_3,True,69.4891
2,aime_2026_02,7,Artemis,clerk,artemis_exchange_3,True,80.0343
2,aime_2026_02,8,Artemis,clerk,artemis_forced_solve,True,78.2563
2,aime_2026_02,9,Aria,agent,aria_report,True,44.4574
2,aime_2026_02,10,Artemis,clerk,artemis_report,True,47.7764
2,aime_2026_02,11,Athena,solver,athena_synthesis,True,106.1081
2,aime_2026_02,12,Athena,solver,athena_finalization,True,43.3715
3,aime_2026_03,1,Athena,solver,athena_open,True,53.0138
3,aime_2026_03,2,Aria,agent,aria_exchange_1,True,86.3879
3,aime_2026_03,3,Artemis,clerk,artemis_exchange_1,True,57.5597
3,aime_2026_03,4,Aria,agent,aria_exchange_2,True,74.4024
3,aime_2026_03,5,Artemis,clerk,artemis_exchange_2,True,84.9234
3,aime_2026_03,6,Aria,agent,aria_exchange_3,True,68.5965
3,aime_2026_03,7,Artemis,clerk,artemis_exchange_3,True,73.9356
3,aime_2026_03,8,Artemis,clerk,artemis_forced_solve,True,79.3544
3,aime_2026_03,9,Aria,agent,aria_report,True,44.5732
3,aime_2026_03,10,Artemis,clerk,artemis_report,True,46.2623
3,aime_2026_03,11,Athena,solver,athena_synthesis,True,68.8972
3,aime_2026_03,12,Athena,solver,athena_finalization,True,42.4293
4,aime_2026_04,1,Athena,solver,athena_open,True,60.3857
4,aime_2026_04,2,Aria,agent,aria_exchange_1,True,61.3671
4,aime_2026_04,3,Artemis,clerk,artemis_exchange_1,True,114.5432
4,aime_2026_04,4,Aria,agent,aria_exchange_2,True,115.3413
4,aime_2026_04,5,Artemis,clerk,artemis_exchange_2,True,149.3662
4,aime_2026_04,6,Aria,agent,aria_exchange_3,True,108.3814
4,aime_2026_04,7,Artemis,clerk,artemis_exchange_3,True,84.9867
4,aime_2026_04,8,Aria,agent,aria_report,True,46.7181
4,aime_2026_04,9,Artemis,clerk,artemis_report,True,49.013
4,aime_2026_04,10,Athena,solver,athena_synthesis,True,127.2018
4,aime_2026_04,11,Athena,solver,athena_finalization,True,44.0345
4,aime_2026_04,12,Athena,solver,athena_open,True,62.6062
4,aime_2026_04,13,Aria,agent,aria_exchange_1,True,70.5866
4,aime_2026_04,14,Artemis,clerk,artemis_exchange_1,True,75.2162
4,aime_2026_04,15,Aria,agent,aria_exchange_2,True,78.4297
4,aime_2026_04,16,Artemis,clerk,artemis_exchange_2,True,132.0682
4,aime_2026_04,17,Aria,agent,aria_exchange_3,True,157.8191
4,aime_2026_04,18,Artemis,clerk,artemis_exchange_3,True,235.2353
4,aime_2026_04,19,Artemis,clerk,artemis_forced_solve,True,98.8202
4,aime_2026_04,20,Aria,agent,aria_report,True,51.7397
4,aime_2026_04,21,Artemis,clerk,artemis_report,True,57.1307
4,aime_2026_04,22,Athena,solver,athena_synthesis,True,96.6578
4,aime_2026_04,23,Athena,solver,athena_finalization,True,46.1111
4,aime_2026_04,24,Athena,solver,athena_open,True,65.3885
4,aime_2026_04,25,Aria,agent,aria_exchange_1,True,70.8047
