idx,expected_answer,v34_answer,v34_correct,v34_status,v34_tokens,v34_seconds,v34_loops,v34_turns,targeted_repair_question,diagnosis,frozen_answer,frozen_correct,frozen_tokens,v34_vs_frozen,unrestricted_answer,unrestricted_correct,unrestricted_tokens,v34_vs_unrestricted,current_answer,current_correct,current_tokens,v34_vs_current,official_answer,official_correct,official_tokens,v34_vs_official
1,277,277,True,closed_out_strict_trio_confidence,2536058,638.5549,1,11,False,Stable correct closeout.,277,True,695404,same_correct,277,True,1049170,same_correct,277,True,98267,same_correct,277,True,105380,same_correct
2,62,62,True,closed_out_strict_trio_confidence,2790160,833.6364,1,12,False,Stable correct closeout.,62,True,710845,same_correct,62,True,1074559,same_correct,62,True,117945,same_correct,62,True,135253,same_correct
3,79,79,True,closed_out_strict_trio_confidence,2786781,804.1518,1,12,False,Stable correct closeout.,79,True,702855,same_correct,79,True,1031930,same_correct,79,True,114524,same_correct,79,True,110137,same_correct
4,70,137,False,closed_out_strict_trio_confidence,8535099,2970.1975,3,34,False,Regression: the final consensus counted generating pairs/factorizations instead of distinct integer values; the collision/injectivity audit did not stop closeout.,70,True,699345,v34_regression,70,True,1038493,v34_regression,137,False,99911,same_wrong,70,True,111291,v34_regression
5,65,65,True,closed_out_strict_trio_confidence,2543189,701.4019,1,11,False,Stable correct closeout.,65,True,716821,same_correct,65,True,1035256,same_correct,65,True,95915,same_correct,65,True,116443,same_correct
6,441,441,True,closed_out_strict_trio_confidence,2531716,643.9459,1,11,False,Stable correct closeout.,441,True,697554,same_correct,441,True,1055694,same_correct,441,True,111256,same_correct,441,True,110072,same_correct
7,396,396,True,closed_out_strict_trio_confidence,2790287,813.6239,1,12,True,Targeted V34 Runtime-at-Boot repair succeeded on a prior miss.,396,True,709711,same_correct,396,True,1068798,same_correct,396,True,94277,same_correct,341,False,99059,v34_fix
8,244,244,True,closed_out_strict_trio_confidence,2807431,880.9996,1,12,False,Stable correct closeout.,244,True,703053,same_correct,244,True,1127006,same_correct,244,True,125208,same_correct,244,True,105509,same_correct
9,29,29,True,closed_out_strict_trio_confidence,2842327,1154.7457,1,12,True,Targeted V34 Runtime-at-Boot repair succeeded on a prior miss.,239,False,719314,v34_fix,13,False,1155566,v34_fix,6,False,152775,v34_fix,4133,False,170542,v34_fix
10,156,156,True,closed_out_strict_trio_confidence,5805435,1835.1494,2,24,True,Targeted V34 Runtime-at-Boot repair succeeded on a prior miss.,195,False,719486,v34_fix,134,False,1176005,v34_fix,54,False,142654,v34_fix,133,False,174336,v34_fix
