id,model_answer,scored,correct
aime_2026_01,277,True,True
aime_2026_02,62,True,True
aime_2026_03,79,True,True
aime_2026_04,137,True,False
aime_2026_05,65,True,True
aime_2026_06,441,True,True
aime_2026_07,396,True,True
aime_2026_08,244,True,True
aime_2026_09,29,True,True
aime_2026_10,156,True,True
aime_2026_11,896,True,True
aime_2026_12,161,True,True
aime_2026_13,39,True,True
aime_2026_14,681,True,True
aime_2026_15,83,True,True
aime_2026_16,178,True,True
aime_2026_17,243,True,True
aime_2026_18,503,True,True
aime_2026_19,279,True,True
aime_2026_20,190,True,True
aime_2026_21,50,True,True
aime_2026_22,754,True,True
aime_2026_23,245,True,True
aime_2026_24,669,True,True
aime_2026_25,850,True,True
aime_2026_26,132,True,True
aime_2026_27,223,True,True
aime_2026_28,107,True,True
aime_2026_29,157,True,True
aime_2026_30,393,True,True
