id,answer
aime_2026_01,277
aime_2026_02,62
aime_2026_03,79
aime_2026_04,137
aime_2026_05,65
aime_2026_06,441
aime_2026_07,396
aime_2026_08,244
aime_2026_09,29
aime_2026_10,156
aime_2026_11,896
aime_2026_12,161
aime_2026_13,39
aime_2026_14,681
aime_2026_15,83
aime_2026_16,178
aime_2026_17,243
aime_2026_18,503
aime_2026_19,279
aime_2026_20,190
aime_2026_21,50
aime_2026_22,754
aime_2026_23,245
aime_2026_24,669
aime_2026_25,850
aime_2026_26,132
aime_2026_27,223
aime_2026_28,107
aime_2026_29,157
aime_2026_30,393
