run_id,role,runtime_label,line_no,line_id,probe_id,probe_no,probe_total,probe_ordinal,line_probe_count,question,expected_answer,attempt_no,provided_answer,correct,status,elapsed_seconds
rab-20260429-081042,Artemis,clerk,1,,ARTEMIS-DISTINCT-V33-001-CONDITIONAL-PROBABILITY-ANSWER-OBJECT-IDENTIFICATION-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 001: in a conditional_probability problem, what action preserves answer_object_identification?",B,1,B,True,certified,44.5292
rab-20260429-081042,Artemis,clerk,2,,ARTEMIS-DISTINCT-V33-002-CONDITIONAL-PROBABILITY-EVENT-DENOMINATOR-LEDGER-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 002: in a conditional_probability problem, what action preserves event_denominator_ledger?",C,1,C,True,certified,35.0338
rab-20260429-081042,Artemis,clerk,3,,ARTEMIS-DISTINCT-V33-003-CONDITIONAL-PROBABILITY-BRANCH-CASE-COMPLETENESS-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 003: in a conditional_probability problem, what action preserves branch_case_completeness?",D,1,D,True,certified,35.0838
rab-20260429-081042,Artemis,clerk,4,,ARTEMIS-DISTINCT-V33-004-CONDITIONAL-PROBABILITY-STATE-VECTOR-RECURRENCE-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 004: in a conditional_probability problem, what action preserves state_vector_recurrence?",A,1,A,True,certified,35.2048
rab-20260429-081042,Artemis,clerk,5,,ARTEMIS-DISTINCT-V33-005-CONDITIONAL-PROBABILITY-COLLISION-OR-INJECTIVITY-AUDIT-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 005: in a conditional_probability problem, what action preserves collision_or_injectivity_audit?",B,1,B,True,certified,35.2667
rab-20260429-081042,Artemis,clerk,6,,ARTEMIS-DISTINCT-V33-006-CONDITIONAL-PROBABILITY-NORMALIZATION-RULE-LOCK-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 006: in a conditional_probability problem, what action preserves normalization_rule_lock?",C,1,C,True,certified,35.3179
rab-20260429-081042,Artemis,clerk,7,,ARTEMIS-DISTINCT-V33-007-CONDITIONAL-PROBABILITY-LOCAL-OBSTRUCTION-CERTIFICATE-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 007: in a conditional_probability problem, what action preserves local_obstruction_certificate?",D,1,D,True,certified,35.3942
rab-20260429-081042,Artemis,clerk,8,,ARTEMIS-DISTINCT-V33-008-CONDITIONAL-PROBABILITY-INDEPENDENT-ARITHMETIC-AUDIT-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 008: in a conditional_probability problem, what action preserves independent_arithmetic_audit?",A,1,A,True,certified,35.4513
rab-20260429-081042,Artemis,clerk,9,,ARTEMIS-DISTINCT-V33-009-CONDITIONAL-PROBABILITY-PEER-DISAGREEMENT-GATE-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 009: in a conditional_probability problem, what action preserves peer_disagreement_gate?",B,1,B,True,certified,35.5578
rab-20260429-081042,Artemis,clerk,10,,ARTEMIS-DISTINCT-V33-010-CONDITIONAL-PROBABILITY-CONFIDENCE-CEILING-CLOSEOUT-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 010: in a conditional_probability problem, what action preserves confidence_ceiling_closeout?",C,1,C,True,certified,35.6082
rab-20260429-081042,Artemis,clerk,11,,ARTEMIS-DISTINCT-V33-011-ENUMERATIVE-COMBINATORICS-ANSWER-OBJECT-IDENTIFICATION-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 011: in a enumerative_combinatorics problem, what action preserves answer_object_identification?",D,1,D,True,certified,35.7059
rab-20260429-081042,Artemis,clerk,12,,ARTEMIS-DISTINCT-V33-012-ENUMERATIVE-COMBINATORICS-EVENT-DENOMINATOR-LEDGER-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 012: in a enumerative_combinatorics problem, what action preserves event_denominator_ledger?",A,1,A,True,certified,35.7908
rab-20260429-081042,Artemis,clerk,13,,ARTEMIS-DISTINCT-V33-013-ENUMERATIVE-COMBINATORICS-BRANCH-CASE-COMPLETENESS-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 013: in a enumerative_combinatorics problem, what action preserves branch_case_completeness?",B,1,B,True,certified,35.8793
rab-20260429-081042,Artemis,clerk,14,,ARTEMIS-DISTINCT-V33-014-ENUMERATIVE-COMBINATORICS-STATE-VECTOR-RECURRENCE-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 014: in a enumerative_combinatorics problem, what action preserves state_vector_recurrence?",C,1,C,True,certified,35.9412
rab-20260429-081042,Artemis,clerk,15,,ARTEMIS-DISTINCT-V33-015-ENUMERATIVE-COMBINATORICS-COLLISION-OR-INJECTIVITY-AUDIT-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 015: in a enumerative_combinatorics problem, what action preserves collision_or_injectivity_audit?",D,1,D,True,certified,36.0211
rab-20260429-081042,Artemis,clerk,16,,ARTEMIS-DISTINCT-V33-016-ENUMERATIVE-COMBINATORICS-NORMALIZATION-RULE-LOCK-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 016: in a enumerative_combinatorics problem, what action preserves normalization_rule_lock?",A,1,A,True,certified,36.1055
rab-20260429-081042,Artemis,clerk,17,,ARTEMIS-DISTINCT-V33-017-ENUMERATIVE-COMBINATORICS-LOCAL-OBSTRUCTION-CERTIFICATE-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 017: in a enumerative_combinatorics problem, what action preserves local_obstruction_certificate?",B,1,B,True,certified,36.2154
rab-20260429-081042,Artemis,clerk,18,,ARTEMIS-DISTINCT-V33-018-ENUMERATIVE-COMBINATORICS-INDEPENDENT-ARITHMETIC-AUDIT-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 018: in a enumerative_combinatorics problem, what action preserves independent_arithmetic_audit?",C,1,C,True,certified,36.3252
rab-20260429-081042,Artemis,clerk,19,,ARTEMIS-DISTINCT-V33-019-ENUMERATIVE-COMBINATORICS-PEER-DISAGREEMENT-GATE-20260427-CERT,1,1,1,1,"Artemis distinct RuntimeAtBoot check 019: in a enumerative_combinatorics problem, what action preserves peer_disagreement_gate?",D,1,D,True,certified,36.3675
