id,problem
p01,"\Lore{The Grand Archive Casino hosts a simple game: the higher card wins, and ties pay nothing.

Each table is sleeved in green felt, inlaid with walnut dark as old tea and a seam of obsidian that catches the light like a blade. The cards are linen-backed, worn smooth by centuries of hands. The chandeliers do not merely flicker; they \emph{remember}. Here, a remark is never just a remark. It is a move.

Around the chamber hang paintings---twenty of them---none newer than the truths they suggest. The house permits ornament, but it forbids invention. Every detail in this room is placed on purpose, and every placement is recorded.

\begin{quote}
\textit{``A faithful replica of Van Gogh's \emph{Cafe Terrace at Night}. Van Gogh portrayed the reality of life through his painting---here, all descriptions are literal.''}
\end{quote}

To \textbf{Cyrene}'s right, the cafe glows under an indigo sky. Three figures sit at a table near the center, faces unfinished, conversation lost to time. A glass catches a thin blade of gold. The frame is heavy gilt---polished, too perfect, and therefore not old. It is expensive in the way a mask is expensive.

To her left hangs something that does not bother with beauty. It is a panel, pigment laid straight onto rough grain, held in a cradle of dark wood. No signature. No gallery stamp. A circular table, mid-shuffle. No hands. An overturned glass. The shadows fall in quiet blocks, the kind that look, at a distance, like numbers.

At the bottom of that frame, etched into a narrow strip of brass---dulled by touch---is a line the house has not polished away:

\begin{quote}
\textit{Did you know? In over 10{,}000 observed games, comparative statements spoken \emph{during play} are correct only one time in four.}
\end{quote}

The dealer burns one card. The room goes still enough to hear the felt breathe.}

\Problem

\textbf{High-card rules.} Each player holds exactly one card from a standard 52-card deck. Ranks are ordered
\[
2<3<\cdots<10<J<Q<K<A.
\]
Suits do not matter. \textbf{Cyrene} \emph{wins} if and only if her rank is \emph{strictly higher} than \textbf{Irin}'s rank. (A tie is not a win.)

\medskip

Cyrene looks down at \(8\clubsuit\). Irin draws one card uniformly at random from the remaining \(51\) cards and keeps it hidden.

\medskip

Irin makes exactly one comparative claim about his rank relative to \(6\): either ``my card is lower than \(6\)'' or ``my card is \(6\) or higher.'' Cyrene hears Irin say:
\[
\text{``My card is lower than \(6\), Cyrene. Your move.''}
\]

\medskip

\textbf{Plaque rule.} Treat the brass-plaque statistic as binding for this exact two-option claim.

\VaultDirective{What is the probability that Cyrene wins given Irin's claim? Give your answer as a percentage rounded to the nearest whole percent.

Convert the final result to the benchmark integer using this rule: Submit a single integer only. If the final result is written as D% or D%(R/I), submit D without the percent sign or direction tag.}

\textbf{Controller Output Rule.}
Submit one integer only."
p02,"\Lore{
In Caldera’s basalt gate, three seams look as if they were drawn with light and then cooled into stone: two slanting rails and one vertical spine at \(x=1\).
Near the rails, someone has scratched the numbers \(7\) and \(13\) like a reminder left for the next worker.

A soot-stained slip has been wedged into the mortar at ankle height:

\begin{quote}
\textit{At the spine, take the sharp split. At the right side, take the wide. When a choice remains, keep the ray that points where it’s told.}
\end{quote}

Arin’s rule is simple: every “mirror” line demands an internal bisector, and the gate remembers the choices.
}

\Problem
In the usual $xy$--coordinate plane, the Gate's inscription is
\[
\bigl((x-y)^2-20(x-y)+91\bigr)(x-1)=0.
\]

\textbf{Direction-angle convention.}
The \emph{direction angle} of a \emph{ray} is the angle in $[0^\circ,360^\circ)$ measured counterclockwise from the positive $x$--axis to that ray.
The direction angle of a \emph{line} is defined to be the direction angle of its ray with positive $y$--component (so it lies in $[0^\circ,180^\circ)$; a vertical line has direction angle $90^\circ$).

The set of points satisfying the inscription is the union of three lines.
Call the vertical line the \textsf{Spine} $s$.
Call the two parallel slanted lines $\ell_{\odot}$ and $\ell_{\mathrm{M}}$ so that $\ell_{\odot}$ is closer to the origin.

Now build mirrors as follows (each mirror is a line through the indicated hinge-point):
\begin{itemize}[leftmargin=1.2em]
\item At $\ell_{\odot}\cap s$, place mirror $h$ along the \emph{internal} bisector of the \emph{acute} angle between $\ell_{\odot}$ and $s$.
\item At $\ell_{\mathrm{M}}\cap s$, look in the half-plane $x>1$ and take the \emph{obtuse} angle formed there by the rays of $\ell_{\mathrm{M}}$ and $s$; place mirror $g$ along its \emph{internal} bisector.
\item Mirror $h$ meets $\ell_{\mathrm{M}}$ at a point away from the Gate. There, place mirror $j$ along the \emph{internal} angle bisector of $\ell_{\mathrm{M}}$ and $h$ \emph{whose ray with positive $y$--component points into the half-plane $x>1$}.
\item Mirrors $j$ and $g$ intersect; place the final mirror $m$ along the \emph{internal} angle bisector of $j$ and $g$ \emph{whose ray with positive $y$--component points into the half-plane $x<1$}.
\end{itemize}

Let $\delta$ be the direction angle of mirror $m$ (in the line sense above).

\VaultDirective{Determine $\delta$ as a reduced rational multiple of $\pi$.

Convert the final result to the benchmark integer using this rule: Submit a single integer only. If your result is a reduced rational multiple of pi written as aπ/b, submit the integer a+b.}

\textbf{Controller Output Rule.}
Submit one integer only."
p05,"\Lore{

In the Archive Casino, a named claim is treated as a financial instrument.

The high-card side duel is simple: one card each, higher rank takes the pot, ties return the stake without profit. What complicates the table is not the game, but the archive. The house maintains a ledger of named claims and will not permit a player to name a card unless the claim is governed by the published policy for that table.

A brass plate is bolted to the rail. It does not list probabilities; it lists governance.

First, the record:

\begin{quote}
\textit{Named-claim record (last 1200): truth:lie odds = 1:2.}
\end{quote}

Second, the adjustment:

\begin{quote}
\textit{Before pricing a new name, enter the Primer: one Truth and one Lie.}
\end{quote}

The table does not debate what the Primer means. The clerk amends the ledger accordingly and treats the amended fraction of Truth as the trust placed in the next named claim.

False names are regulated by mechanism rather than discretion. If a player is not speaking the card they hold, the dealer invokes the Wheel: a balanced device that selects a card-identity uniformly from all identities except the one actually held. The Wheel disregards what is already visible on the felt; it excludes only the card in hand.

}

\Problem

\textbf{High-card rules.} A standard deck has \(52\) distinct cards. Each player holds exactly one card. Ranks are ordered
\[
2<3<\cdots<10<J<Q<K<A.
\]
Suits do not matter. Higher rank wins; a tie is not a win.

\medskip

\textbf{Deal.} Raven draws \(7\clubsuit\) and leaves it face-up. Sable draws one card uniformly at random from the remaining \(51\) cards and keeps it hidden. Before any reveal, Sable announces:

\begin{quote}
``My card is \(J\diamondsuit\).''
\end{quote}

\medskip

\textbf{Named-claim policy.} Interpret the reliability of Sable's announcement, and the distribution of a false announcement, exactly as specified on the brass plate described in the Lore.

\VaultDirective{By how many percentage points does Raven's probability of a strict win change after hearing the announcement, compared to the no-announcement baseline?

Report the magnitude as a whole-number percentage in the form \(D\%~(R)\) if the announcement reduces Raven's winning chance, or \(D\%~(I)\) if it increases it.

Convert the final result to the benchmark integer using this rule: Submit a single integer only. If the final result is written as D% or D%(R/I), submit D without the percent sign or direction tag.}

\textbf{Controller Output Rule.}
Submit one integer only."
p06,"\Lore{A scroll of copper foil lies on the lectern, etched with five claims.

The Archivist does not ask for proofs here.

\textit{“Only mark what is true. The Vault reads patterns, not prose.”}}

\Problem

For a positive integer $n$, let:
\begin{itemize}
  \item $\mu(n)$ be the Möbius function,
  \item $\varphi(n)$ be Euler's totient,
  \item $\sigma(n)=\sum_{d\mid n} d$ be the sum-of-divisors function,
  \item $\operatorname{rad}(n)=\prod_{p\mid n} p$ be the product of distinct primes dividing $n$.
\end{itemize}

For integers $q\ge 1$ and $n$, define the Ramanujan sum
\[
 c_q(n)=\sum_{\substack{1\le k\le q\\(k,q)=1}} e^{2\pi i kn/q}.
\]

For $n\ge 1$, define the $n$th cyclotomic polynomial
\[
\Phi_n(x)=\prod_{\substack{1\le k\le n\\(k,n)=1}}\left(x-e^{2\pi i k/n}\right).
\]

\medskip

Consider the following statements.

\begin{enumerate}[label=\textbf{(\arabic*)},leftmargin=*]
\item \textbf{(Möbius--radical transform.)} For all $n\ge 1$,
\[
\sum_{d\mid n} \mu(d)\,\operatorname{rad}(n/d)=\varphi(n)
\quad\Longleftrightarrow\quad
n\text{ is squarefree}.
\]

\item \textbf{(Möbius inversion for $\sigma$.)} For all $n\ge 1$,
\[
\sum_{d\mid n} \mu(d)\,\sigma(n/d)=n.
\]

\item \textbf{(Radical as an exponent-weighted divisor product.)} For all $n\ge 1$,
\[
\prod_{d\mid n} d^{\mu(n/d)}=\operatorname{rad}(n).
\]

\item \textbf{(Ramanujan divisor sum.)} For all $q\ge 1$ and integers $n$,
\[
\sum_{d\mid q} c_d(n)=
\begin{cases}
q,& q\mid n,\\
0,& q\nmid n.
\end{cases}
\]

\item \textbf{(Cyclotomic Möbius product.)} For all $n\ge 1$,
\[
\Phi_n(x)=\prod_{d\mid n} (x^d-1)^{\mu(n/d)}.
\]
\end{enumerate}

\medskip

\VaultDirective{Let $t_i=1$ if statement $(i)$ is true and $t_i=0$ if it is false. Output the 5-bit string $t_1t_2t_3t_4t_5$.

Convert the final result to the benchmark integer using this rule: Submit a single integer only. When you determine the final bitstring, interpret it as a base-2 integer and submit its decimal value.}

\textbf{Controller Output Rule.}
Submit one integer only."
p08,"\Lore{
The Archivists call it \textit{the Walk of Three Gates}.

Frames first: one wrong shadow spoils the rest.
Crossings next: safe paths are counted, never guessed.
Last, the Prime Dial: it turns only when a prime agrees to be two squares.

A bowl of coins waits on the Crucible table, bisected by a single scratched line.
The Initiate is told to ignore the noise, and compute what remains after both coins fall.
}

\Problem
\small
Two suspects are considered for the theft: \textbf{Eld} and \textbf{Nyra}.
\[
P(\text{Eld})=\frac25,\qquad P(\text{Nyra})=\frac35.
\]
If Nyra is guilty, she may mirror Eld's style. Let \(H=\) “Nyra mirrors”, with
\[
P(H\mid\text{Nyra})=\frac12.
\]

\medskip
\noindent\textbf{Gate I (frames).}
A \emph{frame} is an axis-aligned rectangle with positive side lengths.
A set \(B_1,\dots,B_F\) is arranged so that
\[
B_i\cap B_j\neq\varnothing \iff i\not\equiv j\pm1\pmod F,
\]
and the thief always uses as many frames as possible (so \(F\) is maximal).
The \textbf{Frame Coin} is flipped by choosing an unordered pair of distinct frames uniformly;
let \(E=\) “the chosen pair is disjoint”.
Eld always uses the cyclic rule above. If Nyra is guilty: if \(H\), she uses the same rule; if \(\neg H\),
she uses a \emph{chain} rule in which the disjoint pairs are exactly
\(\{(B_1,B_2),\dots,(B_{F-1},B_F)\}\).

\medskip
\noindent\textbf{Gate II (crossings).}
Using the same \(F\), draw \(F\) lines in the plane, no two parallel and no three concurrent,
and choose a point \(O\) on no line.
A crossing \(X\) (intersection of two lines) is \emph{clear} if the open segment \((OX)\) meets at most \(F-3\) lines.
Let \(C\) be the minimum number of clear crossings that must exist (this minimum is known to be sharp).

\medskip
\noindent\textbf{Gate III (prime dial).}
Set \(P=4C+1\) (for the value of \(C\) above, \(P\) is prime), and define
\[
W\equiv (2C)!\pmod P,\qquad 1\le W\le \frac{P-1}{2},\qquad
Y=\frac{W^2+1}{P}\in\mathbb Z_{>0}.
\]
The Prime Gate certifies that there exist nonnegative integers \(g<h\) and \(m,n\) such that
\[
P=g^2+h^2,\qquad Y=m^2+n^2,\qquad W=gm+hn.
\]
The \textbf{Prime Coin} is flipped by choosing one of the \(P\) dial detents uniformly;
let \(J=\) “the detent is dangerous”, with
\[
P(J\mid\text{Eld})=\frac{h}{P},\quad
P(J\mid\text{Nyra},\neg H)=\frac{g}{P},\quad
P(J\mid\text{Nyra},H)=\frac{g+h}{P}.
\]

\medskip
\noindent\textbf{Dependence.}
Assume \(E\) and \(J\) are independent conditional on \(\text{Eld}\), and also independent conditional on
\((\text{Nyra},H)\) and \((\text{Nyra},\neg H)\).

\medskip
You observe \emph{both} \(E\) and \(J\).

\medskip
\VaultDirective{Let $P(\text{Eld}\mid E,J)=\frac{A}{B}$ in lowest terms. Compute $A-B$.

Convert the final result to the benchmark integer using this rule: Submit a single integer only. If the computed final value is negative, submit its absolute value.}

\textbf{Controller Output Rule.}
Submit one integer only."
p09,"\Lore{

The archivists recovered no diagram—only a sequence of geometric rites etched into vellum and sealed in brass.

Each segment, arc, and reflection had been chosen not for ornament, but for invocation. The angles were not decoration. They were a signature.

They say Athena devised the ritual herself—not to guard the Vault, but to remind it what precision feels like.

To unlock the seal, one must reconstruct her rite and calculate the sacred total.

}

\Problem

All angles \(\angle XYZ\) denote the \emph{smaller} angle at vertex \(Y\) (between \(0^\circ\) and \(180^\circ\)).

A courtyard designer performs the following straightedge-and-compass construction:

\begin{enumerate}
  \item Begin with a square labeled clockwise as \(S_1, T_1, U_1, R_1\).
  \item On side \(R_1U_1\), construct an equilateral triangle \(\triangle R_1V_1U_1\) with apex \(V_1\) chosen \emph{outside} the square.
  \item Draw the circle centered at \(R_1\) with radius \(R_1U_1\).
  \item Using segment \(R_1V_1\) as a side, construct a regular pentagon
        \(R_1V_1W_1Z_1A_2\) in clockwise order, chosen so that the pentagon lies in the half-plane
        determined by line \(R_1V_1\) \emph{opposite} \(U_1\).
  \item Since \(A_2\) lies on the circle centered at \(R_1\), draw the tangent to that circle at \(A_2\).
        Let this tangent meet the extension of line \(Z_1W_1\) at \(B_2\).
  \item Draw the circle centered at \(S_1\) with radius \(S_1T_1\).
  \item Let \(C_2\) be the intersection point of the two circles (centered at \(R_1\) and \(S_1\), equal radii)
        that lies \emph{outside} the square and in the same open half-plane bounded by line \(R_1S_1\) as \(Z_1\).
        Draw the tangent to the circle centered at \(S_1\) at \(C_2\).
        Let this tangent meet line \(R_1A_2\) at \(D_2\).
  \item Let the same tangent line from \(C_2\) meet line \(V_1W_1\) at \(E_2\).
  \item Let \(M_2\) be the intersection point of the two tangents (the tangent at \(A_2\) to the circle centered at \(R_1\),
        and the tangent at \(C_2\) to the circle centered at \(S_1\)).
  \item Reflect point \(B_2\) across the tangent line at \(C_2\) (i.e., across the line \(C_2D_2\)), and call the image \(G_2\).
  \item Reflect point \(A_2\) about point \(C_2\) (a half-turn about \(C_2\)), and call the image \(H_2\).
\end{enumerate}

\VaultDirective{Compute
\[
\angle Z_1B_2A_2\;+\;\angle D_2M_2A_2\;+\;\angle D_2E_2V_1\;+\;\angle R_1G_2U_1\;+\;\angle S_1C_2H_2,
\]
and report the value to the \emph{nearest whole degree}.

Convert the final result to the benchmark integer using this rule: Submit the final answer as a single integer.}

\textbf{Controller Output Rule.}
Submit one integer only."
p10,"\Lore{
The Ledger of the Five Seals is written in a cramped hand, the kind of handwriting that only appears when someone is trying to make a rule survive an emergency.

It lists five charms. Each charm can be set to one of two states.
The margin note—underlined twice—says:

\begin{quote}
\textit{Only the full five-bit signature opens the door. Nothing else.}
\end{quote}

The clerk asks for the signature itself and nothing more.
}

\Problem

For each of the following five statements, assign a truth value: assign $1$ if the statement is true and $0$ if it is false.
Express your final answer as a $1\times 5$ matrix
\[
T=[t_A,t_B,t_C,t_D,t_E].
\]

\begin{enumerate}[label=\textbf{\Alph*.},leftmargin=*]

\item \textbf{No-new-prime claim for odd prime exponents.}

Let $m$ and $n$ be coprime positive \emph{odd} integers with $m>n$, and let $k\ge 5$ be an \emph{odd prime}.
\emph{Claim:} For every prime $r$ dividing $m^k-n^k$, there exists a \emph{proper divisor} $j$ of $k$ (so $1\le j<k$ and $j\mid k$) such that
\[
r\mid m^j-n^j.
\]

\item \textbf{Cubic non-residue inverse-sum.}

Let $p$ be a prime with $p\equiv 1\pmod 3$ and $p>7$. Define
\[
CR_p=\{a\in\{1,2,\dots,p-1\}:\ a\text{ is \emph{not} a cubic residue modulo }p\}.
\]
(For $a\in\{1,\dots,p-1\}$, write $a^{-1}$ for the multiplicative inverse of $a$ modulo $p$.)
\emph{Claim:}
\[
\sum_{a\in CR_p} a^{-1} \equiv 0 \pmod p.
\]

\item \textbf{Triangle-free graph edge bound.}

Let $G=(V,E)$ be a simple graph on $n$ vertices.
\emph{Claim:} If $G$ is triangle-free, then
\[
|E|\le \left\lfloor \frac{n^2}{4}\right\rfloor.
\]

\item \textbf{Subset pairing symmetry lemma (interior $k$ only).}

Let $n\ge 3$ and let $S$ be a finite set with $|S|=n$, and let $f:S\to\mathbb{R}$.
For each $k$ with $0\le k\le n$, define
\[
F(k)=\sum_{\substack{T\subseteq S\\ |T|=k}}\ \sum_{x\in T} f(x).
\]
\emph{Claim:}
\[
\bigl(\forall\,k\in\{1,2,\dots,n-1\},\ F(k)=F(n-k)\bigr)\ \Longleftrightarrow\ \left(\sum_{x\in S} f(x)=0\right).
\]

\item \textbf{Ultimate monotonic subsequence lemma.}

Let $n$ be a positive integer and let $A=(a_1,a_2,\dots,a_{n^2+1})$ be any sequence of $n^2+1$ distinct real numbers.
Let $\ell_{\mathrm{inc}}(A)$ and $\ell_{\mathrm{dec}}(A)$ denote the lengths of the longest strictly increasing and strictly decreasing subsequences, respectively.
\emph{Claim:}
\[
\max\{\ell_{\mathrm{inc}}(A),\ell_{\mathrm{dec}}(A)\}\ge n+1.
\]

\end{enumerate}

\VaultDirective{Output the 5-bit signature $t_A t_B t_C t_D t_E$.

Convert the final result to the benchmark integer using this rule: Submit a single integer only. When you determine the final bitstring, interpret it as a base-2 integer and submit its decimal value.}

\textbf{Controller Output Rule.}
Submit one integer only."
p11,"\Lore{
At the last door of the Linear Vault, Eryn finds a mercy carved into the lintel:

\begin{quote}
\textit{Do not speak the whole verdict. Speak only its height.}
\end{quote}

Five seals must still be set—staircase, mirror, choir, black--white wall, and the imaginary bolt—
but the tribute is not the determinant itself.

The Vault asks only for how many times the verdict can be halved before an odd number remains.
}

\Problem
Athena must forge the \emph{Spine Matrix} $\Omega$ from five interlocked seals.

\noindent\textbf{(I) The Staircase Seal.}
Let
\[
J=\begin{pmatrix}
1&1&0&0\\
0&1&1&0\\
0&0&1&1\\
0&0&0&1
\end{pmatrix}.
\]
Let \(u\) be the \((1,2)\) entry of \(J^5\).

\noindent\textbf{(II) The Mirror Seal.}
Using this \(u\), define the \(4\times 4\) matrix
\[
L(u)=\begin{pmatrix}
2u&2&u&u\\
u&1&1&1\\
2&2&u^2&u\\
1&1&u&1
\end{pmatrix}.
\]

\noindent\textbf{(III) The Choir Seal.}
Set \(n=u-2\) and \(\alpha=\dfrac{\pi}{n+1}\). Define the \(n\times n\) matrix
\[
A_{m,j}=\sin(mj\alpha)\qquad(1\le m,j\le n),
\]
and the \(2n\times 2n\) matrix
\[
S=\begin{pmatrix}
0&A\\
A&0
\end{pmatrix}.
\]

\noindent\textbf{(IV) The Black--White Wall.}
Let \(m=2u+1\) and define the \(m\times m\) matrix \(W\) by
\[
W_{i,j}=\begin{cases}
1,& i\le j,\\
-1,& i>j.
\end{cases}
\]

\noindent\textbf{(V) The Imaginary Bolt.}
Define the \(2m\times 2m\) matrix
\[
C=\begin{pmatrix}
W&-W\\
W&W
\end{pmatrix}.
\]

\noindent\textbf{The Spine.}
Let
\[
\Omega=\mathrm{diag}\bigl(L(u),\,S,\,C\bigr).
\]

\noindent\textbf{Vault Format.}
There is a unique integer \(E\ge 0\) and a unique odd integer \(Q\) such that
\[
\det(\Omega)=Q\cdot 2^{E}.
\]

\VaultDirective{Output $E$, the height of the verdict.

Convert the final result to the benchmark integer using this rule: Submit the final answer as a single integer.}

\textbf{Controller Output Rule.}
Submit one integer only."
p12,"\Lore{
A brass plate hangs from a chain in the Combinatorics Vault, scratched with five “lemmas.”
Some are real, copied from old seminar notes; some are traps that survive only until someone tries one careful example.

A rim inscription fixes the ground rules the way the Vault likes them fixed:
\begin{quote}
\textit{Count lattice points only in \(\mathbb{Z}^d\). “Residue class mod \(p\)” means \(r+p\mathbb{Z}^d\) with \(r\in\{0,1,\dots,p-1\}^d\).}
\end{quote}

The clerk below the plate does not argue. The clerk only asks for a mark on each line: working key or broken one.
}

\Problem
For each of the following five statements, assign a truth value: assign $1$ if the statement is true and $0$ if it is false. Express your final answer as a $1\times 5$ matrix
\[
T=[t_1,t_2,t_3,t_4,t_5].
\]

\begin{enumerate}[label=\textbf{\arabic*.},leftmargin=*]

\item \textbf{Antichain equality-case lemma.}
Let $\mathcal{A}\subseteq 2^{[n]}$ be an antichain (no set contains another). Define the Lubell--Yamamoto--Meshalkin weight
\[
W(\mathcal{A})=\sum_{A\in\mathcal{A}}\frac{1}{\binom{n}{|A|}}.
\]
\emph{Claim:} If $W(\mathcal{A})=1$, then $\mathcal{A}$ is exactly the full $k$-th level $\binom{[n]}{k}$ for some $k$.

\item \textbf{Symmetric incidence matrix lemma.}
Let $M$ be an $n\times n$ matrix with entries in $\{0,1\}$. Assume each column has exactly $r$ ones, and for any two distinct columns, the number of rows in which they both have a $1$ is exactly $\lambda$.
\emph{Claim:} Every row also has exactly $r$ ones, and necessarily
\[
r(r-1)=\lambda(n-1).
\]

\item \textbf{Derangement cycle alternation lemma.}
For $n\ge 2$, let $D_n\subset S_n$ be the set of derangements (permutations with no fixed points). For $\pi\in S_n$, let $c(\pi)$ be the number of cycles of $\pi$ in its disjoint cycle decomposition (including fixed points).
\emph{Claim:}
\[
\sum_{\pi\in D_n} (-1)^{c(\pi)}=-(n-1).
\]

\item \textbf{Residue class uniformity lemma.}
Let $P\subset \mathbb{R}^d$ be a centrally symmetric convex polytope (i.e.\ $x\in P\Rightarrow -x\in P$). Let $p$ be prime, and let
\[
|P|:=|P\cap\mathbb{Z}^d|
\]
denote the number of lattice points in $P$ (including boundary points).
If
\[
|P|=m\,p^d,
\]
\emph{Claim:} for every residue vector $r\in(\mathbb{Z}/p\mathbb{Z})^d$ we have
\[
\bigl|P\cap (r+p\mathbb{Z}^d)\bigr|=m.
\]

\item \textbf{Alternating binomial dominance lemma.}
Let $a_0,\dots,a_n$ be nonnegative real numbers. If
\[
\sum_{k=0}^n (-1)^k \binom{n}{k}\,a_k=0,
\]
\emph{Claim:} there exists a \emph{unique} index $j$ such that
\[
\binom{n}{j}a_j>\binom{n}{k}a_k\qquad \text{for all }k\ne j.
\]

\end{enumerate}

\VaultDirective{Output the 5-bit string $t_1t_2t_3t_4t_5$.

Convert the final result to the benchmark integer using this rule: Submit a single integer only. When you determine the final bitstring, interpret it as a base-2 integer and submit its decimal value.}

\textbf{Controller Output Rule.}
Submit one integer only."
p13,"\Lore{
In the Astral Annex, diviners read geometry the way accountants read ledgers: by invariants.

A sphere of radius \(R=9\) is suspended on three chains. Four beads \(W,X,Y,Z\) are fixed to the glass, and a fifth point \(P\) may wander.
The diviners do not measure angles directly. They measure \emph{lengths} and \emph{powers}, then declare whether a reading can be made.

Three bead-readings are written in the margin: the squared distances between the midpoints of opposite bead-pairs.
The rest, they claim, can be deduced.
}

\Problem

The vault’s \emph{heart} is the point \(H\) that is equally distant from every point of the wall; that common distance is \(9\).

A lantern is held at a point \(P\) strictly inside the vault. For each nail (say \(W\)), extend the straight line through \(W\) and \(P\) until it meets the wall again on the far side; call that second intersection \(W_1\neq W\). Define the \emph{weighing} of nail \(W\) to be the ratio
\[
\frac{WP}{PW_1},
\]
where both lengths are measured along the same straight line \(W\!-\!P\!-\!W_1\).
Thus the four weighings are \(\frac{WP}{PW_1},\frac{XP}{PX_1},\frac{YP}{PY_1},\frac{ZP}{PZ_1}\).

The brass rule says the sum of the four weighings equals \(4\):
\[
\frac{WP}{PW_1}+\frac{XP}{PX_1}+\frac{YP}{PY_1}+\frac{ZP}{PZ_1}=4.
\]

Separately, the ledger describes the keeper’s \emph{pairing ritual}:

\begin{itemize}
\item On a night, the keeper connects two disjoint pairs of nails with taut wire (so every nail is used exactly once that night).
\item The keeper presses a wax bead to the midpoint of each wire.
\item The keeper measures the straight distance between the two beads.
\item The keeper repeats until, across all nights, \emph{every pair of nails has been connected exactly once}.
\end{itemize}

The three recorded bead-distances (in no particular order) are
\[
12,\quad 8,\quad 4.
\]

The Archive claims that the set of all lantern-positions $P$ obeying the brass rule forms one perfectly round \emph{inner shell}.
\VaultDirective{What is the \textbf{diameter length} of that inner shell?

Convert the final result to the benchmark integer using this rule: Submit the final answer as a single integer.}

\textbf{Controller Output Rule.}
Submit one integer only."
